id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value
37811,2.0, Not Graduate, No,0.0,13084525.0,5.0,622.0,8867034.0,847058.0,5427151.0,2039490.0
37812,2.0, Not Graduate, No,2660903.0,38896922.0,18.0,518.0,0.0,3214374.0,24804840.0,5630480.0
37813,0.0, Not Graduate, Yes,0.0,9187806.0,15.0,882.0,8278846.0,8559158.0,4727531.0,1045685.0
37814,0.0, Not Graduate, No,5524871.0,15563678.0,18.0,436.0,6306427.0,2713912.0,0.0,4628135.0
37815,, Graduate, Yes,4305429.0,19467062.0,1.0,426.0,0.0,105760.0,2797498.0,583489.0
37816,1.0, Not Graduate, Yes,4179922.0,810848.0,18.0,426.0,0.0,17244060.0,32925779.0,1237160.0
37817,0.0, Not Graduate, No,2653393.0,0.0,15.0,465.0,,4407001.0,19131336.0,600387.0
37818,4.0, Not Graduate, Yes,247035.0,25047046.0,1.0,862.0,1549799.0,8765197.0,9674474.0,5272091.0
37819,0.0, Graduate, No,1753586.0,1904273.0,13.0,441.0,4693730.0,4590020.0,0.0,3691794.0
37820,5.0, Graduate, Yes,8081648.0,13424456.0,12.0,846.0,0.0,1735812.0,17106149.0,8240338.0
37821,2.0,, Yes,0.0,18045153.0,17.0,635.0,0.0,184209.0,9117156.0,0.0
37822,0.0, Not Graduate, No,1716169.0,18882180.0,9.0,920.0,796852.0,1168620.0,15150412.0,5775292.0
37823,0.0, Graduate, Yes,2717866.0,11202744.0,8.0,524.0,0.0,4236585.0,,4414356.0
37824,5.0, Not Graduate, Yes,4593633.0,27873034.0,,801.0,,16074169.0,12642106.0,4123909.0
37825,2.0, Not Graduate, Yes,4097625.0,15204595.0,13.0,305.0,1085047.0,14203109.0,0.0,4924298.0
37826,0.0, Graduate, No,2949576.0,,15.0,,13273831.0,0.0,0.0,0.0
37827,0.0, Not Graduate, No,1757539.0,9317557.0,9.0,595.0,2720375.0,2768818.0,16243806.0,0.0
37828,0.0, Graduate, Yes,,11843457.0,18.0,,3809685.0,13450845.0,2203943.0,
37829,2.0, Graduate,,0.0,13541584.0,17.0,909.0,1653032.0,4391563.0,28281650.0,6029657.0
37830,4.0, Graduate, No,8514559.0,13043409.0,5.0,963.0,1042214.0,1587619.0,7065439.0,6416308.0
37831,2.0, Graduate, Yes,5493462.0,0.0,12.0,832.0,,2072824.0,757213.0,8986107.0
37832,4.0, Graduate, Yes,0.0,11011809.0,13.0,576.0,,9406020.0,22332346.0,27936.0
37833,2.0, Graduate, Yes,7048486.0,16997623.0,0.0,836.0,8762369.0,5634408.0,10500344.0,6778606.0
37834,2.0, Not Graduate, No,,28054485.0,9.0,848.0,0.0,18216394.0,17382681.0,0.0
37835,2.0, Not Graduate,,7676999.0,0.0,16.0,453.0,564089.0,8666779.0,8708666.0,4873214.0
37836,2.0, Not Graduate, Yes,,4851700.0,14.0,946.0,776230.0,0.0,0.0,4776948.0
37837,0.0, Graduate, Yes,,,2.0,656.0,8650137.0,16135233.0,,2406708.0
37838,0.0, Graduate, Yes,1803121.0,6628596.0,,704.0,4264237.0,1650648.0,8497981.0,3541962.0
37839,2.0, Not Graduate, Yes,3572402.0,17180949.0,20.0,893.0,0.0,2354074.0,19184895.0,8188245.0
37840,1.0, Not Graduate, Yes,4190128.0,10272020.0,9.0,776.0,2595866.0,12705612.0,13102377.0,1018600.0
37841,, Not Graduate, Yes,,18491622.0,15.0,667.0,,2854084.0,2552802.0,4991043.0
37842,2.0, Not Graduate, No,,0.0,5.0,,0.0,2555159.0,15256982.0,9198565.0
37843,1.0, Graduate, Yes,3652572.0,6634872.0,6.0,701.0,0.0,1924584.0,19959229.0,2120598.0
37844,, Not Graduate, Yes,0.0,8808560.0,14.0,774.0,2156977.0,8037627.0,9347656.0,10698086.0
37845,1.0, Graduate, Yes,3602625.0,27157439.0,15.0,766.0,5408057.0,2964067.0,3176343.0,5127382.0
37846,0.0, Graduate, No,5092151.0,11333219.0,15.0,845.0,2105611.0,0.0,22880980.0,5377347.0
37847,, Not Graduate, No,641852.0,15884800.0,,627.0,0.0,17051156.0,4858353.0,6954774.0
37848,2.0, Graduate, No,7625564.0,15430665.0,17.0,612.0,,0.0,12502314.0,5632594.0
37849,0.0, Not Graduate, Yes,4715523.0,5006153.0,15.0,361.0,13499971.0,5010521.0,5226002.0,7927791.0
37850,0.0, Graduate, Yes,6117594.0,26073194.0,11.0,917.0,3377783.0,7503301.0,19805840.0,178841.0
37851,3.0, Not Graduate,,6514027.0,10208618.0,18.0,663.0,5342319.0,20242527.0,1815602.0,2165774.0
37852,1.0, Graduate, Yes,0.0,553191.0,11.0,660.0,2065251.0,6517036.0,1115687.0,0.0
37853,2.0, Not Graduate, No,5871770.0,20450743.0,20.0,,62625.0,1803063.0,218811.0,3437745.0
37854,4.0, Graduate, No,7944035.0,28543635.0,17.0,,587487.0,7122500.0,7069832.0,6641325.0
37855,2.0, Not Graduate, Yes,0.0,13706064.0,9.0,845.0,,7831167.0,9087222.0,1735201.0
37856,2.0, Graduate, No,0.0,2487396.0,19.0,,921973.0,0.0,15336600.0,0.0
37857,0.0, Graduate, Yes,0.0,3037908.0,15.0,559.0,6836141.0,10163108.0,9295774.0,7102752.0
37858,5.0,, Yes,3463738.0,15632058.0,3.0,910.0,16147900.0,0.0,10837802.0,3388886.0
37859,2.0, Graduate, No,1817414.0,31672816.0,14.0,362.0,3146685.0,4616631.0,3841546.0,241123.0
37860,1.0, Not Graduate, Yes,1589533.0,26849044.0,11.0,624.0,7684263.0,9891847.0,6142520.0,3989105.0
37861,0.0, Graduate,,,5597207.0,16.0,530.0,9060570.0,6454921.0,16370702.0,907766.0
37862,5.0, Graduate, Yes,4765099.0,5305434.0,16.0,491.0,4570695.0,0.0,0.0,5773079.0
37863,2.0, Not Graduate, Yes,2566668.0,6333720.0,10.0,405.0,655131.0,4249470.0,5309328.0,1529835.0
37864,4.0, Graduate, Yes,4969739.0,13555862.0,17.0,855.0,0.0,0.0,21489891.0,5876888.0
37865,5.0, Not Graduate, Yes,0.0,1522706.0,19.0,824.0,,763971.0,39004466.0,6269275.0
37866,2.0, Not Graduate,,1888539.0,16741656.0,,549.0,1276830.0,16176190.0,6036438.0,7048321.0
37867,2.0, Graduate, Yes,5287648.0,,12.0,500.0,16023041.0,9810087.0,13892277.0,8063155.0
37868,2.0,, Yes,2111774.0,5685626.0,12.0,889.0,2102558.0,5919722.0,14643775.0,6607068.0
37869,0.0, Not Graduate, No,7362428.0,3944601.0,3.0,670.0,749278.0,4064567.0,23492312.0,3870771.0
37870,5.0, Not Graduate, No,,6290727.0,2.0,600.0,10734886.0,3316604.0,26813692.0,0.0
37871,5.0, Graduate, No,6263535.0,34861903.0,19.0,527.0,5322039.0,827951.0,1370504.0,7701092.0
37872,1.0, Graduate, No,2235357.0,2991301.0,19.0,608.0,6864903.0,2035841.0,7658796.0,1537255.0
37873,0.0, Graduate, Yes,0.0,0.0,4.0,812.0,2246891.0,7474032.0,10460902.0,7324018.0
37874,4.0, Not Graduate, Yes,5803283.0,4208070.0,1.0,523.0,8572557.0,20498989.0,23785023.0,4367915.0
37875,0.0, Not Graduate,,2121418.0,10879224.0,16.0,,1358465.0,9627227.0,10329977.0,3364790.0
37876,2.0, Graduate, No,543304.0,2193898.0,18.0,584.0,1183217.0,19318798.0,4565132.0,2953207.0
37877,2.0, Not Graduate, No,7858841.0,18271994.0,2.0,769.0,1578606.0,6811834.0,8009899.0,5527586.0
37878,2.0, Graduate, No,4948493.0,0.0,,617.0,0.0,7459537.0,,5543397.0
37879,0.0, Graduate, Yes,4499086.0,2768608.0,16.0,734.0,10080863.0,3791024.0,12134924.0,7784259.0
37880,4.0, Not Graduate, Yes,4882787.0,16207233.0,17.0,666.0,19303724.0,8436532.0,275016.0,5398352.0
37881,5.0, Not Graduate, Yes,0.0,7444416.0,6.0,565.0,7587019.0,2410647.0,7499913.0,11669408.0
37882,0.0, Not Graduate, Yes,0.0,8626118.0,4.0,677.0,15527164.0,4876433.0,8020021.0,7109867.0
37883,3.0, Graduate, Yes,605159.0,0.0,12.0,291.0,627008.0,18057817.0,14325218.0,1819981.0
37884,0.0, Not Graduate, Yes,0.0,26855652.0,3.0,611.0,3722708.0,6629764.0,1870563.0,8272611.0
37885,0.0,, Yes,34049.0,30417512.0,9.0,627.0,5549227.0,6517026.0,26037351.0,8945849.0
37886,2.0, Graduate, Yes,8763852.0,20513794.0,17.0,696.0,,7976781.0,4503157.0,4350059.0
37887,0.0, Not Graduate,,,4504097.0,19.0,,0.0,5076996.0,0.0,2108681.0
37888,0.0, Graduate, Yes,,34727801.0,3.0,346.0,5531916.0,5898680.0,757716.0,0.0
37889,2.0, Graduate, Yes,2335148.0,13286676.0,18.0,816.0,0.0,10480874.0,35909196.0,7138236.0
37890,4.0, Not Graduate, No,471082.0,10624296.0,19.0,553.0,1702813.0,,0.0,2815820.0
37891,5.0, Graduate, Yes,5516746.0,2871886.0,16.0,629.0,1796951.0,3925184.0,0.0,0.0
37892,2.0, Graduate, Yes,,12944909.0,4.0,458.0,867459.0,8731671.0,2710262.0,13740780.0
37893,2.0, Graduate, No,0.0,3004864.0,9.0,355.0,23651798.0,,18979249.0,11648063.0
37894,4.0,, Yes,4999579.0,3027052.0,13.0,877.0,0.0,1152822.0,,9997192.0
37895,2.0, Not Graduate, Yes,5526938.0,,15.0,677.0,2715119.0,4354153.0,9300985.0,2739037.0
37896,2.0, Not Graduate, Yes,5946327.0,19081325.0,11.0,521.0,2369303.0,14660430.0,8013176.0,12389709.0
37897,4.0, Graduate, No,8527549.0,2427236.0,13.0,895.0,2426825.0,6359700.0,20878956.0,991907.0
37898,0.0, Graduate, No,,18367741.0,15.0,795.0,3234362.0,5759976.0,13614262.0,3385252.0
37899,2.0, Not Graduate, No,4606956.0,6473904.0,18.0,419.0,3205522.0,9344096.0,15360465.0,273510.0
37900,0.0, Not Graduate, No,1283342.0,12530769.0,9.0,737.0,,5007633.0,19271801.0,0.0
37901,0.0, Graduate, No,8468985.0,6481613.0,15.0,599.0,0.0,5326645.0,11937403.0,6663004.0
37902,5.0, Graduate, No,3988965.0,10503432.0,9.0,831.0,18973703.0,2244314.0,944584.0,2008480.0
37903,0.0, Graduate, Yes,6278033.0,6909336.0,18.0,647.0,2621518.0,295378.0,14852303.0,707592.0
37904,1.0, Not Graduate, No,2253593.0,8465809.0,19.0,596.0,8392165.0,2904583.0,9683780.0,552521.0
37905,1.0, Graduate, No,5839129.0,2826815.0,0.0,503.0,5357069.0,439549.0,6967582.0,
37906,0.0, Graduate, Yes,4240298.0,21735435.0,3.0,298.0,,21294908.0,20366485.0,4341241.0
37907,4.0, Graduate, No,1161486.0,4225480.0,9.0,684.0,0.0,15817855.0,25615448.0,
37908,3.0, Not Graduate, No,8728823.0,8067349.0,1.0,804.0,9142328.0,4716242.0,34621875.0,12617292.0
37909,1.0, Not Graduate,,8325659.0,6624870.0,17.0,627.0,10142042.0,20189663.0,9733514.0,5358783.0
37910,3.0, Not Graduate, Yes,402769.0,8709494.0,12.0,346.0,3695916.0,1134817.0,9030731.0,4103076.0
37911,0.0, Not Graduate, No,1000752.0,16343238.0,19.0,890.0,,1596090.0,4899088.0,3886517.0
37912,, Not Graduate, No,5580911.0,30047856.0,21.0,832.0,,13350616.0,0.0,
37913,5.0, Not Graduate, Yes,,8000672.0,15.0,867.0,0.0,2053618.0,20798754.0,11699197.0
37914,2.0, Not Graduate,,2304002.0,1810029.0,14.0,590.0,7339030.0,8833765.0,13157438.0,0.0
37915,5.0, Not Graduate, Yes,947696.0,11839233.0,17.0,698.0,,214829.0,6366605.0,95848.0
37916,2.0, Not Graduate, No,4168335.0,,20.0,950.0,4127133.0,13083223.0,8199864.0,0.0
37917,5.0, Graduate, No,1625078.0,13585828.0,18.0,825.0,17343253.0,11241221.0,21190419.0,1247868.0
37918,2.0, Graduate, No,1200727.0,440025.0,14.0,521.0,263207.0,6057786.0,524535.0,5349854.0
37919,4.0, Graduate, Yes,4985215.0,6464781.0,,618.0,1515744.0,20695482.0,14705024.0,4636065.0
37920,0.0,, No,8579443.0,22025146.0,11.0,536.0,,1692591.0,0.0,11218037.0
37921,4.0, Not Graduate, No,2562210.0,13137011.0,12.0,672.0,0.0,1208833.0,,4208451.0
37922,0.0, Not Graduate, No,2977652.0,2698254.0,14.0,882.0,1136807.0,0.0,,0.0
37923,4.0, Graduate, Yes,1384365.0,11217791.0,9.0,351.0,,2141325.0,13296669.0,4460136.0
37924,2.0, Not Graduate, Yes,3867511.0,26232603.0,15.0,675.0,1576329.0,1203724.0,8522241.0,5772786.0
37925,4.0, Not Graduate, No,4101477.0,2945926.0,9.0,777.0,6208527.0,606502.0,16744406.0,3230744.0
37926,0.0, Graduate, No,2430956.0,21538252.0,10.0,348.0,2190506.0,2637921.0,8347993.0,13483034.0
37927,3.0, Not Graduate, No,0.0,18758643.0,11.0,823.0,3359730.0,8540869.0,8620333.0,4244203.0
37928,2.0, Not Graduate, No,0.0,3769105.0,18.0,707.0,0.0,1054476.0,15641847.0,8158203.0
37929,2.0, Graduate,,0.0,25052651.0,13.0,654.0,13762060.0,9683373.0,7670693.0,6723821.0
37930,, Not Graduate, Yes,5168813.0,36818272.0,1.0,800.0,27721709.0,2840624.0,4208848.0,3264057.0
37931,0.0, Graduate, Yes,3621577.0,24230026.0,19.0,519.0,3397018.0,10284250.0,9938601.0,807688.0
37932,0.0, Not Graduate, No,1319875.0,0.0,4.0,689.0,0.0,6033330.0,4432044.0,2831821.0
37933,1.0, Graduate, Yes,0.0,870643.0,,614.0,569034.0,6233727.0,10372091.0,3760567.0
37934,5.0, Not Graduate, Yes,2243044.0,21226021.0,6.0,660.0,0.0,5759769.0,5840255.0,8482836.0
37935,0.0, Not Graduate, Yes,6324911.0,14300109.0,16.0,791.0,3026535.0,758279.0,4341483.0,9790616.0
37936,0.0, Graduate, No,4934723.0,3156886.0,14.0,520.0,11111082.0,251882.0,3894712.0,2388156.0
37937,2.0,, Yes,0.0,27419340.0,16.0,783.0,0.0,2650269.0,20571143.0,11118399.0
37938,, Graduate, Yes,,3661597.0,15.0,664.0,0.0,0.0,7238289.0,8312568.0
37939,2.0, Graduate, No,,6009816.0,19.0,619.0,,4712894.0,16379971.0,4595554.0
37940,2.0, Not Graduate, Yes,5477043.0,16304288.0,1.0,593.0,5198980.0,4968661.0,11055533.0,7314636.0
37941,5.0, Not Graduate, No,6573571.0,10965548.0,15.0,307.0,7700149.0,7321084.0,12771228.0,5374144.0
37942,2.0, Not Graduate, Yes,2082248.0,3155431.0,14.0,868.0,0.0,6995662.0,18677805.0,10474463.0
37943,0.0, Graduate, Yes,1721545.0,0.0,13.0,663.0,0.0,0.0,2600776.0,4116654.0
37944,4.0, Not Graduate, Yes,0.0,14186653.0,12.0,,0.0,,10792213.0,2986989.0
37945,0.0, Not Graduate,,2911356.0,16345663.0,15.0,642.0,0.0,5105506.0,19567324.0,2558403.0
37946,4.0, Not Graduate, Yes,719487.0,15705259.0,19.0,828.0,393039.0,16238535.0,19570993.0,769240.0
37947,5.0,, Yes,0.0,9373095.0,7.0,846.0,1522998.0,6983734.0,19534598.0,3716556.0
37948,5.0, Graduate, Yes,722862.0,616995.0,15.0,868.0,6680953.0,5987457.0,18461858.0,0.0
37949,4.0, Not Graduate, No,2708840.0,40840388.0,0.0,697.0,5629733.0,15643752.0,10166742.0,8282183.0
37950,0.0, Not Graduate, Yes,0.0,8244156.0,10.0,840.0,7179300.0,11303148.0,0.0,0.0
37951,1.0, Not Graduate, No,5450768.0,26545069.0,,807.0,0.0,807853.0,22100941.0,7199636.0
37952,0.0, Graduate, Yes,4221528.0,2627191.0,19.0,,15852726.0,5191768.0,8439844.0,1804637.0
37953,0.0, Not Graduate,,6116219.0,,19.0,895.0,8592959.0,469053.0,15687024.0,199354.0
37954,2.0, Not Graduate, Yes,,9892870.0,19.0,884.0,,4525141.0,9809884.0,966795.0
37955,0.0, Graduate, No,7515285.0,0.0,18.0,839.0,0.0,18311273.0,18190001.0,4026648.0
37956,, Graduate, Yes,1714879.0,,17.0,784.0,,1464150.0,6234359.0,2080170.0
37957,2.0, Not Graduate,,8024438.0,8113243.0,7.0,680.0,19012689.0,4673123.0,7447807.0,2549645.0
37958,2.0, Graduate, Yes,,,15.0,976.0,0.0,3278179.0,4778820.0,4600322.0
37959,0.0, Graduate, No,4676686.0,23310743.0,9.0,651.0,10476491.0,3597581.0,21753533.0,6639608.0
37960,0.0, Not Graduate, No,0.0,2824467.0,11.0,474.0,0.0,1273812.0,0.0,1943579.0
37961,3.0, Not Graduate, No,6690919.0,15958789.0,14.0,600.0,10508060.0,700570.0,8015565.0,3729150.0
37962,3.0, Not Graduate, Yes,859712.0,16015750.0,21.0,829.0,9094243.0,8184624.0,21559094.0,6750848.0
37963,0.0, Not Graduate,,0.0,0.0,11.0,695.0,4567887.0,4345499.0,8643993.0,303032.0
37964,2.0, Graduate, Yes,9313622.0,18974356.0,13.0,744.0,8175861.0,5501571.0,26374958.0,196330.0
37965,1.0, Not Graduate, Yes,3913411.0,9915416.0,18.0,802.0,0.0,,2125794.0,2510855.0
37966,0.0, Not Graduate, Yes,6583794.0,0.0,12.0,757.0,7269670.0,4863807.0,21229024.0,10614992.0
37967,5.0, Graduate,,477265.0,4017012.0,10.0,705.0,0.0,,27634249.0,9044705.0
37968,0.0, Graduate, Yes,798420.0,5801500.0,,,107965.0,947670.0,23732003.0,925426.0
37969,2.0, Not Graduate,,30656.0,13560310.0,13.0,545.0,0.0,10461502.0,13005262.0,5875297.0
37970,3.0, Graduate, No,1374689.0,4287682.0,16.0,282.0,24479507.0,2434696.0,20229736.0,4639061.0
37971,2.0, Not Graduate, No,8075007.0,0.0,17.0,885.0,0.0,3417914.0,1076065.0,541346.0
37972,2.0, Not Graduate, Yes,1171191.0,2943107.0,1.0,,4694297.0,6934384.0,5838761.0,12309709.0
37973,4.0, Not Graduate, No,8333261.0,0.0,5.0,370.0,7308117.0,1683422.0,19819375.0,13317838.0
37974,2.0, Graduate, Yes,2916060.0,6345079.0,20.0,548.0,0.0,16341587.0,4683613.0,1393595.0
37975,2.0, Not Graduate, No,0.0,2352182.0,7.0,612.0,0.0,10809090.0,29406251.0,
37976,5.0, Graduate, Yes,7548343.0,12843094.0,17.0,451.0,98476.0,8122060.0,3201318.0,
37977,4.0, Not Graduate, Yes,5255374.0,5015264.0,2.0,902.0,2477761.0,0.0,3504162.0,4828391.0
37978,0.0, Not Graduate, Yes,0.0,20943568.0,15.0,669.0,1245820.0,7547932.0,0.0,5184455.0
37979,2.0, Not Graduate, Yes,0.0,1790093.0,3.0,568.0,203150.0,1888412.0,,1627113.0
37980,3.0, Not Graduate, Yes,3038153.0,7010000.0,16.0,,1690652.0,2281870.0,22811518.0,239120.0
37981,, Not Graduate, No,7775277.0,10057963.0,11.0,848.0,0.0,7551111.0,26002516.0,2782051.0
37982,2.0, Not Graduate, No,9301336.0,19734819.0,19.0,731.0,4986731.0,,19225626.0,5550663.0
37983,2.0, Graduate, No,4901017.0,11906817.0,10.0,634.0,0.0,4916111.0,2189418.0,7165006.0
37984,3.0, Not Graduate, Yes,5303916.0,21723951.0,15.0,885.0,3290970.0,4272159.0,29333390.0,7899939.0
37985,, Not Graduate, Yes,7776958.0,,9.0,619.0,4357987.0,14435193.0,8310536.0,2469429.0
37986,2.0, Graduate, No,2020389.0,11523316.0,12.0,671.0,,414992.0,8971854.0,0.0
37987,4.0, Not Graduate, Yes,2513387.0,39983136.0,12.0,932.0,,6222206.0,0.0,4416146.0
37988,2.0,, Yes,2661681.0,8416192.0,18.0,330.0,15535492.0,1612298.0,0.0,8959817.0
37989,0.0, Graduate, Yes,7737008.0,11961830.0,20.0,593.0,4621805.0,6671184.0,14354728.0,8589284.0
37990,4.0, Graduate, Yes,4211640.0,10587867.0,2.0,519.0,0.0,3593763.0,1701723.0,14156720.0
37991,0.0, Graduate, Yes,746766.0,1894143.0,16.0,338.0,0.0,0.0,8001016.0,6793500.0
37992,0.0, Graduate, No,3203882.0,,18.0,374.0,0.0,8135247.0,9848530.0,9463042.0
37993,5.0, Not Graduate, No,1515195.0,11710922.0,10.0,928.0,0.0,5416361.0,19624042.0,5309989.0
37994,2.0, Graduate, Yes,8769157.0,,14.0,760.0,8015976.0,16569950.0,0.0,5630686.0
37995,2.0, Graduate, No,2203027.0,21512580.0,19.0,730.0,0.0,1565190.0,23258033.0,4372557.0
37996,0.0, Not Graduate, No,1345015.0,5343695.0,19.0,389.0,18735804.0,3750085.0,24262595.0,473271.0
37997,4.0, Graduate,,8599893.0,10319302.0,,545.0,3259019.0,8267465.0,23157842.0,2173567.0
37998,5.0, Graduate, Yes,6302053.0,27246073.0,19.0,,,7450635.0,15033412.0,6922949.0
37999,2.0, Not Graduate, Yes,5278220.0,20289927.0,16.0,862.0,3303815.0,1067355.0,3904984.0,4028997.0
38000,1.0, Not Graduate, Yes,2104083.0,7604365.0,18.0,,1277332.0,0.0,,1082107.0
38001,1.0, Not Graduate, No,2275875.0,9307782.0,15.0,854.0,10417477.0,4247121.0,13876392.0,0.0
38002,2.0, Not Graduate, No,0.0,23338695.0,17.0,432.0,21555696.0,9346956.0,4953579.0,88365.0
38003,0.0, Not Graduate, Yes,3346717.0,19714196.0,16.0,,2830069.0,5312104.0,14400656.0,5185554.0
38004,2.0, Not Graduate, No,5480978.0,,12.0,865.0,735154.0,5693436.0,,801259.0
38005,4.0, Not Graduate, No,5674703.0,11869578.0,13.0,921.0,0.0,1369419.0,19892818.0,13611463.0
38006,2.0, Not Graduate, No,1137403.0,10456121.0,9.0,922.0,2562301.0,5443985.0,37756160.0,2602999.0
38007,0.0, Not Graduate, Yes,0.0,26416704.0,12.0,563.0,4880940.0,6481405.0,,1011403.0
38008,2.0,, Yes,,0.0,19.0,,7099763.0,4939386.0,18131624.0,3094847.0
38009,3.0, Not Graduate, No,4319506.0,12341705.0,9.0,791.0,3773349.0,10259886.0,22222755.0,495013.0
38010,0.0, Graduate, Yes,8755953.0,5245373.0,19.0,667.0,1264057.0,14497711.0,,3096844.0
38011,4.0, Not Graduate, No,7586482.0,0.0,,792.0,0.0,3437021.0,0.0,2293242.0
38012,4.0, Not Graduate,,1588881.0,7887522.0,20.0,422.0,9924016.0,10862656.0,8255580.0,10535449.0
38013,0.0, Graduate, Yes,6511696.0,20209097.0,14.0,934.0,,6037035.0,14303824.0,8996737.0
38014,4.0, Not Graduate, Yes,8550496.0,13796020.0,5.0,892.0,3086424.0,1563680.0,0.0,1796413.0
38015,2.0, Graduate,,311371.0,5510420.0,11.0,503.0,,1481970.0,3076657.0,4949254.0
38016,1.0, Graduate, Yes,4376457.0,,21.0,643.0,4376986.0,6608094.0,2826914.0,373838.0
38017,0.0, Not Graduate, Yes,,2476078.0,20.0,410.0,429257.0,1331681.0,,1832056.0
38018,0.0, Not Graduate, Yes,2046047.0,10668774.0,16.0,807.0,2871027.0,2084039.0,0.0,4006838.0
38019,2.0, Graduate, Yes,468112.0,6285385.0,15.0,764.0,3112664.0,9534859.0,3411412.0,3310375.0
38020,2.0, Graduate, No,59871.0,,13.0,777.0,6769661.0,1438724.0,788988.0,749545.0
38021,0.0, Not Graduate, No,7648584.0,14843872.0,12.0,640.0,0.0,7064575.0,7190864.0,13407613.0
38022,3.0, Not Graduate, Yes,1035755.0,31594000.0,16.0,317.0,1272703.0,0.0,9881442.0,8474632.0
38023,2.0, Graduate, Yes,,,5.0,625.0,776563.0,0.0,10983912.0,4994984.0
38024,0.0, Graduate, Yes,4801765.0,2416893.0,7.0,722.0,0.0,,19989970.0,1782427.0
38025,1.0, Not Graduate, No,5287773.0,18136497.0,18.0,872.0,22296846.0,2942199.0,1582986.0,4652872.0
38026,0.0, Not Graduate, Yes,404934.0,2069885.0,12.0,,0.0,7552807.0,15302737.0,14082207.0
38027,4.0, Graduate, No,5993647.0,7055370.0,15.0,598.0,0.0,13616303.0,11522368.0,3930420.0
38028,3.0, Graduate, Yes,3517859.0,4143545.0,13.0,725.0,16155328.0,18023574.0,24115028.0,2159709.0
38029,0.0, Graduate, Yes,2069238.0,8325041.0,19.0,600.0,0.0,7508576.0,10502988.0,3030796.0
38030,0.0, Graduate, No,5199963.0,17220143.0,15.0,496.0,134884.0,6592636.0,6482975.0,3617937.0
38031,1.0, Not Graduate, Yes,1387527.0,16796772.0,0.0,767.0,0.0,613370.0,4194064.0,7497582.0
38032,0.0, Not Graduate, No,3667232.0,2460784.0,14.0,670.0,0.0,484610.0,11371194.0,1789565.0
38033,1.0, Not Graduate, Yes,5561157.0,,15.0,785.0,2015749.0,214230.0,0.0,3370986.0
38034,, Graduate,,2061480.0,9402825.0,19.0,396.0,2419822.0,,4922553.0,6564377.0
38035,4.0, Graduate, Yes,1102638.0,14673173.0,19.0,890.0,14478821.0,9549780.0,20290639.0,1863440.0
38036,1.0, Graduate, No,195018.0,11866457.0,7.0,889.0,5156168.0,7492841.0,1268223.0,296884.0
38037,5.0, Not Graduate, Yes,0.0,15965206.0,,294.0,6841669.0,0.0,15590122.0,7672471.0
38038,5.0, Graduate,,9848181.0,3924708.0,13.0,644.0,0.0,544607.0,2006133.0,8858503.0
38039,2.0, Not Graduate, No,3965271.0,13961248.0,18.0,900.0,7268505.0,,28185512.0,3920289.0
38040,1.0, Not Graduate, No,2541702.0,13198912.0,13.0,362.0,5700803.0,20229815.0,,7565938.0
38041,1.0, Graduate, Yes,0.0,16600667.0,5.0,311.0,3210389.0,4310369.0,22816734.0,10957288.0
38042,5.0, Graduate,,5889171.0,14378363.0,11.0,670.0,5144340.0,3868231.0,20145584.0,3098521.0
38043,4.0, Not Graduate, No,3220868.0,10530759.0,15.0,927.0,6562344.0,0.0,0.0,6093218.0
38044,0.0, Graduate, No,7849611.0,17708730.0,4.0,579.0,5844727.0,3489519.0,0.0,10426269.0
38045,0.0, Not Graduate, Yes,4900431.0,15770656.0,5.0,616.0,0.0,3696229.0,6891945.0,2225744.0
38046,0.0, Not Graduate, Yes,,6734626.0,15.0,684.0,20883.0,0.0,5858431.0,1498828.0
38047,2.0, Not Graduate, Yes,0.0,23114185.0,13.0,946.0,1851083.0,3402187.0,16630344.0,1941111.0
38048,5.0, Not Graduate, No,7790622.0,3051187.0,12.0,943.0,,,6797796.0,14538379.0
38049,1.0, Graduate, No,8237268.0,32644927.0,15.0,306.0,4408919.0,13564586.0,12483475.0,2947405.0
38050,2.0, Not Graduate, Yes,3901256.0,17167151.0,,505.0,593071.0,2504496.0,358486.0,645025.0
38051,2.0, Graduate, Yes,261568.0,6064073.0,6.0,636.0,0.0,,10732816.0,5509258.0
38052,0.0, Graduate, Yes,8680450.0,17805781.0,18.0,303.0,0.0,1672019.0,30842558.0,2411208.0
38053,0.0, Graduate, Yes,6536159.0,34529326.0,14.0,887.0,2603681.0,203261.0,1578580.0,9994848.0
38054,1.0, Graduate, Yes,,,19.0,729.0,13343305.0,6142826.0,6366001.0,9234368.0
38055,, Not Graduate, Yes,7675567.0,7640899.0,12.0,782.0,827854.0,,17309636.0,7016340.0
38056,0.0, Graduate, No,5379567.0,6058789.0,11.0,,18264.0,15731363.0,,2810884.0
38057,5.0, Graduate, Yes,4437952.0,4482048.0,20.0,,284954.0,6360987.0,1099455.0,1630208.0
38058,3.0, Graduate, No,,26182404.0,8.0,450.0,0.0,3808829.0,13086151.0,7461771.0
38059,1.0,, No,7513572.0,4351318.0,9.0,436.0,1766706.0,1180690.0,15293038.0,6380381.0
38060,4.0, Graduate, Yes,0.0,647811.0,14.0,337.0,,6491846.0,25511976.0,3250407.0
