id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status
29960,0.0, Graduate,,,,5.0,756.0,6055201.0,5361009.0,5788952.0,7018370.0,1
29961,5.0, Graduate, No,0.0,16482193.0,5.0,669.0,2277188.0,3904987.0,15516809.0,2444995.0,1
29962,2.0, Graduate, No,4520986.0,9622449.0,17.0,425.0,2499938.0,21054595.0,15078582.0,3154420.0,1
29963,0.0, Graduate, Yes,2216084.0,25160065.0,16.0,668.0,5489447.0,8242378.0,6432867.0,2408979.0,0
29964,0.0, Not Graduate, Yes,970081.0,26587720.0,15.0,800.0,5932148.0,6763012.0,16697999.0,9829406.0,1
29965,, Not Graduate, Yes,,3563966.0,19.0,554.0,2992475.0,5428118.0,0.0,42985.0,1
29966,5.0,, Yes,0.0,9735646.0,18.0,726.0,0.0,3188886.0,30261649.0,7830408.0,1
29967,0.0, Not Graduate, Yes,154544.0,574021.0,15.0,298.0,,5618021.0,11293020.0,491205.0,1
29968,0.0, Not Graduate, Yes,3434547.0,41331684.0,1.0,462.0,12161878.0,20041449.0,15739334.0,3615938.0,1
29969,0.0, Graduate,,,0.0,3.0,360.0,4161378.0,7662579.0,4741635.0,2687115.0,1
29970,0.0, Graduate, Yes,2066644.0,7762356.0,18.0,621.0,8383631.0,408337.0,29626152.0,0.0,1
29971,0.0, Graduate, Yes,7829287.0,4980998.0,15.0,915.0,,6119708.0,0.0,1527616.0,0
29972,4.0, Not Graduate, No,3225585.0,5777797.0,20.0,805.0,2126985.0,1861629.0,17511.0,5032461.0,0
29973,2.0, Graduate, Yes,725016.0,6819516.0,,684.0,,204042.0,685152.0,2456311.0,1
29974,0.0, Not Graduate, No,2956089.0,8753624.0,13.0,512.0,3442323.0,2097073.0,4984697.0,3838343.0,1
29975,3.0, Graduate, No,3980361.0,2400146.0,16.0,,3994323.0,5338947.0,14070592.0,517112.0,1
29976,3.0, Not Graduate, No,6505257.0,28088827.0,19.0,881.0,852653.0,13788976.0,10483819.0,287306.0,0
29977,0.0, Graduate, Yes,5924169.0,24929871.0,1.0,673.0,,6167541.0,0.0,7795935.0,1
29978,2.0, Not Graduate, Yes,,1829191.0,13.0,768.0,106868.0,4152740.0,16531946.0,2284959.0,1
29979,2.0, Graduate, Yes,5140867.0,27407302.0,15.0,350.0,374823.0,5742661.0,13723445.0,,1
29980,4.0, Graduate, Yes,0.0,,20.0,966.0,1408337.0,4593851.0,25098278.0,5529433.0,1
29981,0.0, Graduate, No,6953103.0,,7.0,956.0,0.0,5304111.0,13198890.0,4220637.0,1
29982,5.0, Not Graduate, No,,13019396.0,4.0,726.0,0.0,7651573.0,9798568.0,10841646.0,1
29983,4.0, Not Graduate,,4474833.0,10713807.0,15.0,462.0,1758854.0,4495519.0,19260940.0,6190302.0,1
29984,0.0, Not Graduate, Yes,2825421.0,14382546.0,12.0,878.0,2846754.0,5414738.0,6523338.0,6303478.0,0
29985,2.0, Not Graduate, No,2096931.0,21544305.0,5.0,549.0,1289639.0,18272731.0,11847754.0,2940397.0,1
29986,2.0, Graduate, No,4281352.0,12936896.0,16.0,767.0,0.0,18455331.0,11572809.0,13631728.0,1
29987,0.0, Not Graduate, No,645439.0,23257985.0,10.0,670.0,5227516.0,13343892.0,27935681.0,6757123.0,0
29988,0.0, Graduate, No,,4193888.0,9.0,878.0,0.0,14651617.0,1432313.0,0.0,0
29989,0.0, Graduate, Yes,3501499.0,4200797.0,18.0,581.0,294499.0,13484096.0,15154637.0,1400913.0,1
29990,0.0, Graduate, Yes,2279546.0,8064311.0,15.0,909.0,1031049.0,15482233.0,0.0,3215437.0,1
29991,0.0, Graduate, No,1158875.0,674256.0,14.0,502.0,3904591.0,4050286.0,30321525.0,0.0,0
29992,5.0, Graduate, Yes,1504670.0,11342652.0,17.0,304.0,0.0,7355346.0,4750139.0,2031632.0,1
29993,5.0, Not Graduate, No,862718.0,35387971.0,10.0,361.0,2611970.0,5424158.0,,13582459.0,0
29994,0.0, Not Graduate, No,1975762.0,33085025.0,19.0,778.0,,4962996.0,27797749.0,8066416.0,0
29995,2.0, Not Graduate, Yes,1944667.0,13021179.0,16.0,707.0,1019356.0,886250.0,10756310.0,5013755.0,0
29996,4.0, Graduate, No,4527220.0,35033644.0,16.0,850.0,18906670.0,6719373.0,836021.0,4264321.0,0
29997,, Not Graduate, Yes,4408924.0,26245133.0,19.0,856.0,286722.0,4857186.0,16738603.0,15037098.0,1
29998,4.0, Not Graduate, No,1964636.0,2695371.0,5.0,509.0,2446488.0,11230016.0,4884148.0,1385373.0,0
29999,2.0, Not Graduate, No,1118736.0,7965182.0,2.0,675.0,2500490.0,4043249.0,11113252.0,2519879.0,1
30000,2.0, Not Graduate, Yes,1178116.0,0.0,5.0,314.0,0.0,14534259.0,10748908.0,5462244.0,1
30001,2.0, Not Graduate, No,0.0,26245589.0,17.0,682.0,0.0,592035.0,10603328.0,4094933.0,0
30002,5.0,, Yes,2781457.0,20453735.0,3.0,521.0,16268315.0,7005988.0,2401851.0,8807986.0,1
30003,0.0, Not Graduate, No,435272.0,0.0,3.0,,3179599.0,9193360.0,18459532.0,1274851.0,0
30004,5.0, Not Graduate, Yes,7773332.0,,3.0,478.0,10346010.0,103825.0,15038454.0,54904.0,1
30005,2.0, Graduate,,2210081.0,16731926.0,17.0,950.0,7149045.0,,20375288.0,1517670.0,1
30006,0.0, Graduate, Yes,,13246877.0,16.0,936.0,1173735.0,16841929.0,43348194.0,4133745.0,1
30007,0.0, Not Graduate, Yes,6848867.0,27928182.0,20.0,382.0,3492053.0,5901656.0,4598759.0,2464719.0,0
30008,2.0, Not Graduate, Yes,2487582.0,22301384.0,17.0,739.0,,9586808.0,6826503.0,13586312.0,0
30009,0.0, Graduate, No,0.0,5407415.0,10.0,648.0,0.0,763558.0,13569633.0,9062766.0,0
30010,4.0, Graduate, Yes,7516318.0,19728877.0,19.0,939.0,0.0,12631376.0,17014835.0,,1
30011,0.0, Not Graduate, Yes,682693.0,6077548.0,10.0,848.0,9574374.0,0.0,22321856.0,4368219.0,1
30012,4.0, Not Graduate, Yes,9473076.0,3566518.0,,894.0,0.0,13996144.0,19731231.0,5594120.0,1
30013,0.0, Not Graduate, Yes,,15380168.0,11.0,554.0,2424837.0,1058677.0,0.0,2692969.0,1
30014,1.0, Not Graduate, No,3040085.0,17490665.0,1.0,697.0,2453165.0,11047091.0,3017070.0,3400831.0,1
30015,5.0, Not Graduate,,0.0,4955746.0,18.0,411.0,10060236.0,,7992638.0,7322045.0,1
30016,0.0, Graduate,,9251968.0,,16.0,476.0,988986.0,6020749.0,,0.0,1
30017,0.0, Not Graduate, No,2864980.0,7528329.0,,529.0,7259853.0,9604702.0,10945248.0,10815013.0,1
30018,3.0, Graduate, Yes,5448101.0,364118.0,20.0,448.0,0.0,14681110.0,0.0,1972209.0,0
30019,2.0, Graduate, Yes,1095621.0,,16.0,767.0,1913225.0,,13977774.0,9405680.0,1
30020,2.0, Not Graduate, Yes,319109.0,3313486.0,12.0,408.0,29038616.0,7939063.0,17805015.0,8398243.0,0
30021,1.0, Graduate, Yes,7638.0,,5.0,897.0,5740202.0,7611072.0,2850482.0,7286350.0,0
30022,4.0, Graduate,,1338129.0,26414642.0,18.0,348.0,6166346.0,,30065951.0,13607554.0,1
30023,2.0, Not Graduate, Yes,714478.0,15130548.0,19.0,936.0,3795668.0,5258114.0,,525099.0,0
30024,1.0, Not Graduate, Yes,6411299.0,17746863.0,20.0,,,16542464.0,14206544.0,8364741.0,0
30025,4.0, Not Graduate, Yes,6556426.0,441413.0,17.0,449.0,0.0,5853107.0,,0.0,0
30026,2.0, Graduate, Yes,0.0,8770757.0,18.0,587.0,0.0,3303193.0,0.0,3488795.0,1
30027,3.0, Not Graduate, No,2086073.0,19531088.0,,953.0,0.0,16168832.0,15763553.0,0.0,0
30028,0.0, Graduate, No,2207098.0,16770787.0,,359.0,0.0,15436662.0,7090843.0,7082568.0,1
30029,5.0, Graduate, No,1384612.0,31347220.0,,807.0,2524463.0,500592.0,10371239.0,12062708.0,1
30030,2.0, Not Graduate, Yes,1545834.0,17284297.0,12.0,574.0,8458095.0,464889.0,5195620.0,,1
30031,5.0, Not Graduate, Yes,6415349.0,3208038.0,0.0,707.0,8597370.0,5244487.0,51173.0,0.0,0
30032,0.0, Not Graduate, Yes,0.0,38349900.0,12.0,665.0,,7061120.0,740847.0,2353769.0,1
30033,2.0, Not Graduate, Yes,215051.0,2261620.0,9.0,566.0,,9602208.0,940545.0,0.0,1
30034,0.0, Graduate, Yes,814783.0,14565200.0,6.0,894.0,4520241.0,76522.0,10748202.0,0.0,1
30035,4.0, Not Graduate, Yes,5471851.0,3207873.0,,759.0,11580458.0,2877608.0,26092534.0,0.0,1
30036,4.0, Graduate, Yes,5321299.0,6575444.0,15.0,318.0,1558189.0,0.0,0.0,,1
30037,5.0, Graduate, Yes,,7531851.0,16.0,725.0,3340322.0,0.0,3563012.0,12970390.0,1
30038,0.0, Graduate, Yes,4610687.0,18904566.0,12.0,443.0,3869079.0,,16535302.0,7531758.0,0
30039,0.0, Not Graduate, No,5920087.0,8283234.0,12.0,537.0,0.0,584210.0,0.0,113799.0,1
30040,2.0, Not Graduate, Yes,4635734.0,9323382.0,20.0,479.0,1929246.0,9305785.0,,253172.0,0
30041,2.0, Graduate, Yes,,1910227.0,3.0,618.0,24178577.0,2873226.0,12109494.0,3327132.0,1
30042,2.0, Not Graduate, Yes,,,20.0,791.0,6998753.0,0.0,1923264.0,668957.0,1
30043,0.0, Not Graduate, Yes,2681252.0,33735412.0,11.0,292.0,,4757829.0,19524595.0,7241414.0,1
30044,4.0, Graduate,,3646334.0,4631795.0,18.0,606.0,1445584.0,5596869.0,15925106.0,1448412.0,0
30045,4.0, Graduate, No,267220.0,20536585.0,3.0,833.0,20424643.0,,21559879.0,0.0,0
30046,2.0, Not Graduate, Yes,10656168.0,1375585.0,4.0,531.0,0.0,15928095.0,,,1
30047,2.0,, No,425360.0,3487450.0,2.0,945.0,11111286.0,1334814.0,17132577.0,1703483.0,0
30048,2.0, Graduate, Yes,,10458040.0,16.0,415.0,19784267.0,8055323.0,8736709.0,2009676.0,0
30049,0.0, Not Graduate, No,5851029.0,2681554.0,3.0,598.0,1505324.0,,13170534.0,4922386.0,0
30050,3.0, Not Graduate, Yes,,7024158.0,18.0,468.0,14533874.0,11887915.0,14714620.0,9353715.0,1
30051,2.0, Graduate, Yes,1868996.0,19107156.0,19.0,890.0,0.0,3260612.0,25471462.0,7519100.0,0
30052,2.0, Graduate, Yes,1253383.0,23881637.0,10.0,951.0,4394923.0,563712.0,28702038.0,3479682.0,0
30053,5.0, Not Graduate, Yes,1444470.0,12495732.0,2.0,446.0,,69667.0,1227732.0,2989572.0,0
30054,0.0, Not Graduate, No,409657.0,4187761.0,15.0,598.0,0.0,1301553.0,13383499.0,1781724.0,1
30055,4.0, Not Graduate, Yes,1851053.0,18763594.0,18.0,506.0,0.0,6505406.0,5946960.0,6467429.0,1
30056,0.0, Graduate, No,9048555.0,4411571.0,20.0,875.0,5062121.0,4787304.0,10201260.0,5802474.0,1
30057,2.0, Not Graduate, No,0.0,987784.0,14.0,549.0,0.0,6292753.0,9957487.0,5191650.0,1
30058,4.0, Not Graduate, Yes,3055111.0,12482886.0,2.0,904.0,0.0,1801804.0,,5965591.0,1
30059,3.0, Not Graduate, No,8864484.0,25168883.0,17.0,342.0,8584205.0,9313671.0,0.0,3352528.0,1
30060,1.0, Graduate, Yes,1960302.0,23317554.0,3.0,700.0,2560757.0,1517545.0,,4271926.0,1
30061,0.0, Graduate, No,0.0,2818312.0,19.0,425.0,7800158.0,4133579.0,14882899.0,4880092.0,0
30062,3.0, Graduate, Yes,1284797.0,8478222.0,19.0,519.0,8392565.0,4075426.0,12249448.0,12265.0,0
30063,0.0, Not Graduate, No,665159.0,11367218.0,15.0,466.0,4462061.0,8761462.0,9514916.0,8988324.0,1
30064,1.0, Not Graduate, Yes,1645366.0,23936014.0,14.0,888.0,1784865.0,13440289.0,886111.0,7741533.0,1
30065,3.0,, Yes,9219591.0,5918199.0,15.0,802.0,0.0,2079687.0,7195140.0,12739299.0,1
30066,0.0, Not Graduate, Yes,2157846.0,12343302.0,6.0,443.0,10997505.0,21205906.0,7570420.0,4221327.0,0
30067,0.0, Not Graduate, No,8529758.0,7430588.0,16.0,872.0,7982760.0,1475193.0,4166244.0,1174071.0,1
30068,3.0, Graduate, Yes,3838180.0,9530065.0,13.0,404.0,1189705.0,6455389.0,15257293.0,2898424.0,1
30069,3.0, Not Graduate, Yes,975799.0,3097656.0,15.0,668.0,0.0,5866906.0,6552805.0,5286590.0,1
30070,0.0, Graduate, No,612523.0,2029024.0,11.0,806.0,0.0,8754603.0,37475423.0,6642214.0,0
30071,2.0, Not Graduate,,2968833.0,9373931.0,9.0,869.0,0.0,18249808.0,3318277.0,1680675.0,0
30072,4.0, Not Graduate, Yes,8804511.0,1114414.0,14.0,444.0,0.0,4608039.0,6503682.0,5477196.0,0
30073,4.0, Not Graduate, No,5052394.0,2274558.0,9.0,,848551.0,14712169.0,13977581.0,0.0,0
30074,2.0, Not Graduate, No,6602676.0,13205699.0,15.0,,616363.0,5306252.0,,5529324.0,1
30075,0.0, Graduate, No,6931973.0,6780248.0,19.0,672.0,188336.0,2531342.0,17787869.0,6971863.0,1
30076,2.0, Graduate, Yes,0.0,,6.0,267.0,1726540.0,5082053.0,5038356.0,4129943.0,1
30077,4.0, Not Graduate, Yes,9483787.0,30484863.0,10.0,344.0,969323.0,2390481.0,30392230.0,11923286.0,1
30078,2.0, Graduate, Yes,6507403.0,18153511.0,10.0,645.0,3435236.0,1530013.0,22051181.0,2350603.0,0
30079,0.0, Graduate, Yes,4502763.0,12280035.0,19.0,872.0,1299416.0,0.0,864272.0,0.0,1
30080,0.0, Not Graduate, Yes,3615265.0,19406970.0,15.0,912.0,2598555.0,,0.0,2356617.0,0
30081,5.0, Not Graduate, Yes,2188679.0,10031408.0,15.0,573.0,,6672286.0,8630435.0,5986682.0,1
30082,2.0,, No,9273391.0,17622462.0,19.0,,14961270.0,3259610.0,7784180.0,3882929.0,1
30083,2.0, Graduate, No,8961605.0,18977431.0,17.0,454.0,5476671.0,1710924.0,8168068.0,4888814.0,1
30084,2.0, Not Graduate, Yes,0.0,15363438.0,19.0,983.0,0.0,1457132.0,11442081.0,9246485.0,1
30085,5.0, Not Graduate, Yes,7497839.0,4049214.0,15.0,282.0,25470258.0,0.0,4438861.0,962081.0,0
30086,0.0, Graduate, Yes,0.0,,7.0,572.0,3164275.0,9090137.0,30425925.0,1103981.0,1
30087,2.0, Not Graduate, No,4645627.0,20280575.0,9.0,794.0,0.0,18922468.0,0.0,7246491.0,0
30088,4.0, Not Graduate, Yes,10064523.0,9554838.0,11.0,681.0,1723870.0,8670078.0,22511299.0,0.0,0
30089,2.0, Not Graduate, No,0.0,1007038.0,13.0,,9981110.0,5503357.0,14418645.0,0.0,1
30090,1.0, Not Graduate,,2998108.0,6350272.0,13.0,424.0,954566.0,7392814.0,18681809.0,7300647.0,0
30091,0.0, Not Graduate, No,0.0,16933611.0,18.0,584.0,0.0,21351378.0,16999075.0,5310465.0,0
30092,0.0, Not Graduate, Yes,6548710.0,834288.0,13.0,442.0,6116860.0,554940.0,3017409.0,0.0,0
30093,0.0, Graduate, No,3957270.0,3899602.0,10.0,652.0,0.0,4673964.0,19544971.0,4984630.0,1
30094,2.0, Graduate, No,1515542.0,19097166.0,15.0,670.0,26313595.0,305674.0,0.0,9762446.0,1
30095,2.0, Graduate, Yes,845654.0,11570463.0,10.0,889.0,907825.0,4975246.0,2225099.0,7523228.0,0
30096,2.0, Graduate, No,1885252.0,14912980.0,17.0,,0.0,6632458.0,24729143.0,1968615.0,1
30097,3.0, Graduate, No,0.0,18079168.0,,,0.0,5936877.0,14560604.0,12027367.0,1
30098,3.0, Graduate,,9616415.0,20177872.0,17.0,653.0,3751556.0,1351370.0,0.0,9565898.0,1
30099,, Not Graduate,,0.0,30444806.0,9.0,703.0,,196472.0,22011566.0,4546847.0,1
30100,2.0, Not Graduate, No,0.0,14664082.0,18.0,549.0,2882700.0,21351422.0,13212837.0,6673230.0,0
30101,5.0,, Yes,5176069.0,16346303.0,19.0,678.0,0.0,2597568.0,6682547.0,7872617.0,1
30102,2.0, Graduate, No,63955.0,12290307.0,15.0,836.0,15420046.0,6220933.0,15850914.0,732235.0,0
30103,4.0, Graduate, No,8276634.0,19511189.0,3.0,633.0,2566677.0,7276373.0,7155021.0,13775456.0,1
30104,0.0, Not Graduate, Yes,856741.0,11391521.0,14.0,929.0,0.0,3757969.0,,4208553.0,1
30105,2.0, Not Graduate, No,5607372.0,11463765.0,,669.0,0.0,4143561.0,15069003.0,,1
30106,4.0, Not Graduate, No,1859447.0,0.0,5.0,444.0,0.0,15446004.0,3816539.0,10966882.0,0
30107,, Graduate, Yes,0.0,8779539.0,15.0,313.0,0.0,3329482.0,,3541793.0,0
30108,2.0, Not Graduate, Yes,3743485.0,17733489.0,20.0,654.0,778072.0,471678.0,0.0,9750430.0,1
30109,0.0, Graduate, Yes,5703572.0,5483688.0,6.0,526.0,0.0,0.0,10760277.0,1816239.0,0
30110,0.0, Graduate,,6571591.0,14052306.0,14.0,682.0,0.0,,23198811.0,4412473.0,1
30111,0.0, Graduate, Yes,7376443.0,23431117.0,,863.0,12773459.0,3585271.0,17099499.0,0.0,0
30112,2.0, Not Graduate, No,0.0,19840924.0,11.0,964.0,9324169.0,4090180.0,0.0,3560888.0,0
30113,1.0, Graduate, Yes,5923769.0,,13.0,577.0,0.0,1081900.0,5891118.0,7205536.0,1
30114,3.0, Not Graduate, Yes,3074549.0,14059515.0,17.0,513.0,,7109226.0,8534665.0,797193.0,0
30115,3.0, Not Graduate, Yes,0.0,941555.0,13.0,302.0,,,10899417.0,260289.0,0
30116,2.0, Not Graduate, Yes,1222462.0,26915261.0,14.0,874.0,1411590.0,2246211.0,19300177.0,10406599.0,1
30117,0.0, Graduate,,,16964938.0,,684.0,1896120.0,5415242.0,4420239.0,2123645.0,1
30118,4.0, Graduate, Yes,1703143.0,13013809.0,15.0,763.0,0.0,616690.0,26353628.0,480093.0,0
30119,2.0, Not Graduate, No,4946439.0,24236627.0,,827.0,0.0,1437103.0,17717403.0,5282337.0,0
30120,, Graduate,,5082751.0,34001195.0,7.0,,4203330.0,13345306.0,2391022.0,3748498.0,0
30121,4.0, Graduate, Yes,221593.0,,16.0,706.0,0.0,0.0,8754864.0,6954385.0,0
30122,0.0, Graduate, Yes,2064707.0,34300790.0,16.0,773.0,13671839.0,10275564.0,0.0,7295419.0,0
30123,1.0,, No,0.0,15576526.0,3.0,532.0,1704183.0,7479053.0,9259320.0,0.0,0
30124,4.0, Not Graduate, No,742983.0,11285153.0,14.0,542.0,3162324.0,16086756.0,2779065.0,6416346.0,0
30125,4.0, Graduate, No,8205639.0,26278974.0,14.0,760.0,9582105.0,1981031.0,486063.0,2756404.0,0
30126,5.0, Graduate, No,8562736.0,16116612.0,4.0,667.0,10769215.0,1127494.0,11212643.0,39871.0,0
30127,2.0, Graduate, Yes,1224604.0,15130618.0,15.0,810.0,1286854.0,3150973.0,21077140.0,11230827.0,0
30128,0.0, Not Graduate, Yes,,20712592.0,14.0,600.0,5097269.0,3190244.0,0.0,15346618.0,1
30129,2.0, Not Graduate,,0.0,28939013.0,3.0,860.0,,3213271.0,16298356.0,10795236.0,1
30130,0.0, Not Graduate, Yes,3258670.0,0.0,13.0,388.0,0.0,2668055.0,17585595.0,4767322.0,1
30131,2.0, Graduate, Yes,5954811.0,,18.0,,9138343.0,3731424.0,4273299.0,12380811.0,1
30132,0.0, Not Graduate, Yes,1713538.0,20510510.0,11.0,439.0,,10098088.0,,9908824.0,1
30133,3.0, Not Graduate, Yes,7212056.0,4812886.0,14.0,849.0,641940.0,475759.0,11709675.0,1119228.0,1
30134,, Graduate, Yes,1259306.0,8074484.0,17.0,542.0,3030892.0,6990542.0,1887198.0,5363665.0,0
30135,2.0, Graduate,,1326272.0,7116462.0,16.0,642.0,9405165.0,3908689.0,26100584.0,1485692.0,1
30136,0.0, Not Graduate, No,1531585.0,11347956.0,9.0,681.0,0.0,2753790.0,0.0,8421548.0,1
30137,0.0, Graduate,,2804815.0,6829707.0,18.0,806.0,14709509.0,4557187.0,6090472.0,3165736.0,1
30138,0.0, Graduate, No,4772752.0,18778375.0,17.0,392.0,7340327.0,6625533.0,16621578.0,6075995.0,1
30139,2.0, Graduate, Yes,0.0,20698181.0,13.0,882.0,2056803.0,8622252.0,21732147.0,4021222.0,0
30140,2.0, Not Graduate, No,3537012.0,8451554.0,13.0,971.0,,,6607317.0,82034.0,0
30141,0.0, Not Graduate, Yes,4280827.0,19197819.0,20.0,892.0,28283392.0,752167.0,3707061.0,0.0,1
30142,4.0, Not Graduate, No,6363563.0,6056729.0,15.0,864.0,10167849.0,2425030.0,,3987646.0,0
30143,3.0, Not Graduate, No,3285596.0,21210075.0,15.0,342.0,6454325.0,12490712.0,20405.0,3975752.0,0
30144,5.0, Not Graduate, No,4275809.0,8494349.0,3.0,,1053640.0,,22994785.0,13708446.0,0
30145,4.0, Not Graduate, Yes,,16853591.0,3.0,631.0,0.0,2050534.0,9586106.0,3737889.0,1
30146,4.0, Graduate, No,655378.0,9695512.0,12.0,562.0,0.0,1767606.0,28657861.0,8064823.0,0
30147,2.0, Not Graduate, No,3237516.0,14695135.0,15.0,519.0,10384443.0,4571064.0,17855621.0,0.0,0
30148,0.0, Graduate, No,8704331.0,0.0,19.0,694.0,4350243.0,1030842.0,11060099.0,,0
30149,0.0, Graduate, Yes,4610386.0,9231469.0,5.0,645.0,3793362.0,7270486.0,10136269.0,12167304.0,0
30150,0.0, Graduate, Yes,,36494214.0,11.0,829.0,558936.0,14783820.0,2860481.0,3003600.0,0
30151,2.0, Graduate, Yes,0.0,4880862.0,1.0,893.0,3881907.0,10474621.0,21976070.0,8165148.0,1
30152,1.0, Not Graduate, No,2324183.0,21842622.0,2.0,,3127588.0,10880251.0,35276813.0,6739705.0,1
30153,3.0, Graduate, No,5174103.0,22190198.0,12.0,361.0,0.0,1981082.0,0.0,7229120.0,1
30154,2.0, Not Graduate, Yes,0.0,26907495.0,12.0,871.0,2484663.0,4977858.0,40498923.0,2992838.0,0
30155,1.0, Not Graduate, No,10409370.0,9350687.0,11.0,878.0,,0.0,9700741.0,7479752.0,0
30156,2.0, Not Graduate, Yes,0.0,8245661.0,20.0,633.0,2672042.0,3644821.0,2174136.0,0.0,0
30157,4.0, Not Graduate, No,3958482.0,31786134.0,,486.0,14802954.0,3801882.0,0.0,0.0,0
30158,0.0, Not Graduate, Yes,5359768.0,,14.0,935.0,2946093.0,1728540.0,1718095.0,2043920.0,0
30159,2.0, Not Graduate, No,507002.0,9005029.0,19.0,943.0,93325.0,997706.0,0.0,4343580.0,1
30160,0.0, Graduate, Yes,6582596.0,26602050.0,14.0,941.0,0.0,0.0,2339510.0,,0
30161,4.0, Graduate, No,7898720.0,15563918.0,15.0,787.0,2404521.0,5263036.0,33152208.0,343936.0,0
30162,2.0, Not Graduate, Yes,8142032.0,0.0,17.0,470.0,3944969.0,4028791.0,10517232.0,2659515.0,1
30163,1.0, Not Graduate, No,6476289.0,0.0,13.0,419.0,0.0,1326470.0,6010456.0,32718.0,1
30164,4.0,, Yes,0.0,7798987.0,19.0,790.0,1491201.0,4620335.0,22336567.0,8206522.0,0
30165,3.0, Not Graduate, Yes,,6320084.0,6.0,616.0,2153837.0,7216076.0,12659128.0,2986434.0,1
30166,2.0, Graduate, Yes,978390.0,15195981.0,10.0,635.0,115070.0,2919932.0,2490812.0,4901132.0,1
30167,2.0, Graduate, No,8919076.0,18209714.0,9.0,590.0,0.0,2067908.0,0.0,7607439.0,1
30168,0.0,,,8737712.0,15037367.0,3.0,916.0,1914206.0,11993105.0,19610308.0,2064885.0,1
30169,3.0, Not Graduate,,7463403.0,4624899.0,9.0,,5320014.0,1442138.0,555343.0,0.0,1
30170,2.0, Not Graduate, Yes,0.0,29905206.0,13.0,690.0,1458359.0,6774136.0,17817651.0,1314941.0,0
30171,2.0, Graduate, Yes,1544496.0,11901286.0,3.0,744.0,6054351.0,10380116.0,3766906.0,5328285.0,0
30172,2.0, Not Graduate, Yes,0.0,,17.0,899.0,0.0,9923556.0,10111951.0,148109.0,1
30173,2.0, Graduate, No,7851556.0,19938071.0,11.0,531.0,2393410.0,17039621.0,15274808.0,5638779.0,0
30174,2.0, Graduate, No,3005901.0,18152062.0,0.0,665.0,0.0,10910958.0,13527572.0,1641681.0,0
30175,2.0, Not Graduate, Yes,8483043.0,8677856.0,9.0,603.0,1404053.0,842979.0,5540473.0,0.0,0
30176,0.0, Not Graduate, Yes,2275174.0,8246623.0,17.0,908.0,1903529.0,,6522615.0,2483594.0,0
30177,1.0, Graduate, Yes,826802.0,1766139.0,1.0,640.0,11047304.0,6563680.0,0.0,0.0,0
30178,, Not Graduate, No,3024996.0,16933334.0,13.0,,2594817.0,2364016.0,8449002.0,6301651.0,0
30179,2.0, Graduate, Yes,7475714.0,34116328.0,18.0,639.0,3618113.0,3002.0,6505294.0,4126770.0,0
30180,4.0, Graduate, No,,25521892.0,15.0,883.0,8754042.0,2178090.0,,8176344.0,1
30181,,, No,1689442.0,22063063.0,16.0,901.0,14797378.0,2934101.0,2018746.0,,1
30182,3.0, Not Graduate, Yes,0.0,,14.0,514.0,2031502.0,4276539.0,18923247.0,7559.0,1
30183,2.0, Graduate, No,3364460.0,19763435.0,20.0,514.0,1372699.0,7326602.0,14145514.0,289344.0,1
30184,0.0, Graduate, Yes,1486181.0,,10.0,790.0,,12898282.0,16250056.0,,1
30185,2.0, Not Graduate, No,6134161.0,26204284.0,1.0,978.0,0.0,22429885.0,6348785.0,6961009.0,1
30186,5.0, Not Graduate, No,1283983.0,551333.0,18.0,663.0,1041608.0,192858.0,16438334.0,0.0,1
30187,2.0, Not Graduate, Yes,0.0,3896798.0,9.0,,0.0,4407337.0,9386614.0,8689711.0,1
30188,4.0, Not Graduate, No,682979.0,9729775.0,13.0,857.0,,1543444.0,13773972.0,,0
30189,2.0, Not Graduate, Yes,,4811360.0,19.0,370.0,3151161.0,14007446.0,18125179.0,4351621.0,1
30190,2.0, Graduate, Yes,2979319.0,11263282.0,18.0,423.0,6384825.0,6002510.0,9867197.0,0.0,0
30191,5.0, Not Graduate, Yes,0.0,14103208.0,5.0,650.0,0.0,0.0,0.0,3724793.0,1
30192,4.0, Not Graduate,,2579318.0,36532003.0,20.0,,8073792.0,,14971032.0,575227.0,0
30193,2.0, Graduate, Yes,9407344.0,19027758.0,19.0,811.0,2571715.0,22297582.0,26686615.0,2780235.0,0
30194,2.0, Graduate, Yes,3519085.0,2197800.0,13.0,838.0,0.0,3400353.0,17040606.0,1865786.0,1
30195,0.0, Graduate, No,4677621.0,10143581.0,20.0,759.0,16659686.0,5458998.0,1494813.0,4210936.0,0
30196,4.0, Graduate, Yes,279370.0,6987795.0,19.0,426.0,2075510.0,4227257.0,5027858.0,5221391.0,1
30197,2.0, Graduate, No,472283.0,5054006.0,7.0,368.0,984984.0,136074.0,6407059.0,0.0,1
30198,0.0, Graduate, Yes,237019.0,16437575.0,13.0,827.0,12282593.0,1154508.0,20019387.0,0.0,0
30199,2.0, Graduate, No,5183078.0,6332116.0,19.0,531.0,8030510.0,2332377.0,27950572.0,10388428.0,0
30200,2.0, Graduate, No,7882998.0,2930185.0,7.0,809.0,0.0,4590453.0,15294748.0,4852989.0,0
30201,0.0, Graduate, No,686689.0,20400072.0,18.0,796.0,0.0,2114234.0,6599289.0,13444086.0,1
